query,gallery,label,score
/datasets/reid_webcams/sequences/18_03_2022_16_00_11512.mp4,/datasets/reid_webcams/sequences/18_02_2022_08_00_483.mp4,No,0.92191046
/datasets/reid_webcams/sequences/18_03_2022_16_00_11512.mp4,/datasets/reid_webcams/sequences/08_02_2022_12_00_1514.mp4,No,0.9218303
/datasets/reid_webcams/sequences/18_03_2022_16_00_11512.mp4,/datasets/reid_webcams/sequences/09_03_2022_18_00_14858.mp4,No,0.9215339
/datasets/reid_webcams/sequences/18_03_2022_16_00_11512.mp4,/datasets/reid_webcams/sequences/02_03_2022_14_00_4066.mp4,No,0.9214158
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/11_02_2022_08_00_835.mp4,Yes,0.93022186
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/18_03_2022_12_00_2757.mp4,No,0.9295012
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/21_03_2022_10_00_4190.mp4,No,0.92876786
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/16_03_2022_08_00_8124.mp4,I don't know,0.9287104
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/22_02_2022_08_00_361.mp4,No,0.92659724
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/04_03_2022_18_00_13891.mp4,No,0.92517245
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/01_03_2022_12_00_2843.mp4,No,0.92508626
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/31_03_2022_08_00_2068.mp4,No,0.92485356
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/01_02_2022_16_41_1173.mp4,No,0.9247417
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/01_02_2022_12_41_626.mp4,No,0.9247175
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/07_03_2022_16_00_8446.mp4,No,0.9243771
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/07_02_2022_16_00_4061.mp4,No,0.9233877
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/27_01_2022_08_41_23.mp4,No,0.92293763
/datasets/reid_webcams/sequences/03_03_2022_16_00_6309.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_5005.mp4,No,0.922451
/datasets/reid_webcams/sequences/09_02_2022_08_00_587.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_5005.mp4,Yes,0.9474893
/datasets/reid_webcams/sequences/09_02_2022_08_00_587.mp4,/datasets/reid_webcams/sequences/16_02_2022_08_00_375.mp4,Yes,0.9436416
/datasets/reid_webcams/sequences/09_02_2022_08_00_587.mp4,/datasets/reid_webcams/sequences/22_02_2022_08_00_323.mp4,Yes,0.943402
/datasets/reid_webcams/sequences/09_02_2022_08_00_587.mp4,/datasets/reid_webcams/sequences/16_02_2022_18_00_6998.mp4,I don't know,0.9290594
/datasets/reid_webcams/sequences/09_02_2022_08_00_587.mp4,/datasets/reid_webcams/sequences/07_03_2022_08_00_5886.mp4,Yes,0.9286661
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/21_03_2022_22_00_9297.mp4,I don't know,0.9456833
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/08_02_2022_08_00_93.mp4,No,0.9456347
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/03_03_2022_12_00_5290.mp4,No,0.942189
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/23_02_2022_14_00_1192.mp4,No,0.94032896
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/20_02_2022_14_00_1569.mp4,No,0.940187
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/26_03_2022_22_00_13267.mp4,No,0.93869174
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/16_02_2022_20_00_7185.mp4,No,0.9383376
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/09_03_2022_12_00_2851.mp4,No,0.93754435
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/05_02_2022_16_00_1989.mp4,No,0.93716073
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/09_02_2022_08_00_328.mp4,No,0.9361177
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/25_01_2022_14_41_1179.mp4,No,0.9361075
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/07_02_2022_08_00_1.mp4,No,0.93597037
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/05_02_2022_16_00_1991.mp4,No,0.9359432
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/05_03_2022_18_00_8911.mp4,No,0.9359014
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/03_02_2022_10_00_423.mp4,No,0.9353538
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/03_02_2022_10_00_1003.mp4,No,0.9353369
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/25_02_2022_20_00_6757.mp4,Yes,0.9351301
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/15_02_2022_08_00_355.mp4,No,0.9347659
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/01_02_2022_12_41_557.mp4,No,0.93446416
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/21_02_2022_16_00_1800.mp4,No,0.93401855
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/20_03_2022_16_00_5235.mp4,No,0.93389386
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/02_04_2022_14_00_11026.mp4,No,0.93359935
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/12_03_2022_22_00_14448.mp4,No,0.93350184
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/06_02_2022_16_00_2520.mp4,No,0.93338454
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/25_03_2022_18_00_24876.mp4,No,0.9329552
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/15_03_2022_20_00_14165.mp4,No,0.93275815
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/05_02_2022_08_00_119.mp4,No,0.9320942
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/16_03_2022_08_00_8159.mp4,No,0.93182045
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/27_03_2022_08_00_6774.mp4,No,0.9313639
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/20_03_2022_20_00_8052.mp4,No,0.93095
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/14_03_2022_22_00_23385.mp4,No,0.93078756
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/10_02_2022_14_00_1667.mp4,No,0.93071723
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_11568.mp4,No,0.9306488
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/02_04_2022_12_00_7150.mp4,No,0.9304716
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/03_03_2022_16_00_6371.mp4,No,0.9303997
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/28_02_2022_16_00_6057.mp4,No,0.93033546
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_6834.mp4,No,0.9302325
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/06_02_2022_18_00_2976.mp4,No,0.93019485
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/25_03_2022_18_00_25522.mp4,No,0.93019056
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/20_02_2022_20_00_3669.mp4,No,0.93017364
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/12_03_2022_14_00_11330.mp4,No,0.9301685
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/25_01_2022_12_41_836.mp4,No,0.93000746
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/25_02_2022_12_00_3879.mp4,No,0.93000704
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_8589.mp4,No,0.929898
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/08_02_2022_10_00_1306.mp4,No,0.9294677
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/21_03_2022_14_00_6611.mp4,No,0.9292047
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/23_02_2022_16_00_1645.mp4,No,0.9290738
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/24_02_2022_14_00_3650.mp4,No,0.9290005
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/07_03_2022_10_00_6843.mp4,No,0.9289031
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/29_03_2022_12_00_9864.mp4,No,0.928836
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/11_02_2022_12_00_1284.mp4,No,0.92863095
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_6320.mp4,No,0.92850435
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/30_03_2022_16_00_14698.mp4,No,0.9284177
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/21_02_2022_16_00_2018.mp4,No,0.9284128
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/25_02_2022_14_00_5609.mp4,No,0.92827284
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/01_03_2022_16_00_3138.mp4,No,0.9279738
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/25_02_2022_14_00_4832.mp4,No,0.9279036
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/28_02_2022_14_00_4142.mp4,No,0.9278696
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/12_03_2022_18_00_14283.mp4,No,0.92783993
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_4648.mp4,No,0.92782927
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/01_03_2022_08_00_1945.mp4,No,0.92776465
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/14_02_2022_16_00_11887.mp4,No,0.92761755
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/07_03_2022_12_00_7456.mp4,No,0.92758065
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/16_03_2022_14_00_9208.mp4,No,0.9273603
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/29_03_2022_10_00_2566.mp4,No,0.92713344
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/21_02_2022_14_00_1313.mp4,No,0.9270894
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/22_02_2022_20_00_5117.mp4,No,0.92707944
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/08_02_2022_12_00_2301.mp4,No,0.92707413
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/11_02_2022_22_00_8455.mp4,No,0.9270495
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/20_02_2022_16_00_2972.mp4,No,0.92700213
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/07_03_2022_08_00_6188.mp4,No,0.92697144
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/06_03_2022_18_00_8130.mp4,No,0.9269107
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/28_02_2022_14_00_4945.mp4,No,0.92690074
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/10_01_2022_12_36_74.mp4,No,0.9267874
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/20_03_2022_18_00_7844.mp4,No,0.92677134
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9517.mp4,No,0.92673546
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_10917.mp4,No,0.92673
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/31_03_2022_18_00_6230.mp4,No,0.9266261
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/24_02_2022_14_00_3771.mp4,No,0.92655325
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/02_04_2022_18_00_13366.mp4,No,0.9264529
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/27_03_2022_08_00_6925.mp4,No,0.926438
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/13_01_2022_12_12_52.mp4,No,0.92639184
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/29_03_2022_12_00_9817.mp4,No,0.9263396
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/31_03_2022_16_00_5428.mp4,No,0.9262444
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/31_03_2022_08_00_2250.mp4,No,0.9262415
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/02_04_2022_10_00_5469.mp4,No,0.92610013
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/23_03_2022_16_00_8092.mp4,No,0.92608774
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/05_03_2022_16_00_8431.mp4,No,0.9258299
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/03_03_2022_16_00_6461.mp4,No,0.92582595
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/14_02_2022_16_00_12124.mp4,No,0.9258108
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/14_03_2022_20_00_23252.mp4,No,0.9257653
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/22_03_2022_12_00_7892.mp4,No,0.9257315
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/30_01_2022_14_41_2186.mp4,No,0.9256077
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/08_02_2022_08_00_456.mp4,I don't know,0.9254687
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/25_03_2022_12_00_20366.mp4,No,0.92545176
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/22_03_2022_12_00_7738.mp4,No,0.92535174
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/02_02_2022_14_41_1162.mp4,No,0.9253476
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/02_04_2022_16_00_12199.mp4,No,0.92533344
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/25_03_2022_16_00_23786.mp4,No,0.92516977
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/04_02_2022_22_00_2445.mp4,No,0.9250395
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/17_03_2022_12_00_7427.mp4,No,0.9249668
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/22_02_2022_12_00_2295.mp4,No,0.92482
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/10_03_2022_16_00_7029.mp4,No,0.9247771
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/11_03_2022_14_00_11388.mp4,No,0.9245456
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/23_03_2022_10_00_6588.mp4,No,0.9243922
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/15_02_2022_14_00_3256.mp4,No,0.92438895
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/31_03_2022_10_00_3286.mp4,No,0.924353
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/17_03_2022_12_00_7382.mp4,No,0.92419386
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/14_02_2022_16_00_11888.mp4,No,0.924188
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/05_03_2022_16_00_8182.mp4,No,0.924121
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/05_03_2022_14_00_6209.mp4,No,0.9240005
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/05_03_2022_12_00_5000.mp4,No,0.9239682
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/17_03_2022_14_00_8557.mp4,No,0.92392546
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/24_02_2022_20_00_4861.mp4,No,0.923754
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/03_03_2022_20_00_7198.mp4,No,0.92354786
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9539.mp4,No,0.9234831
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/16_02_2022_08_00_37.mp4,No,0.9233383
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/18_03_2022_14_00_4952.mp4,No,0.9233321
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/23_03_2022_20_00_9980.mp4,No,0.9230589
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/02_02_2022_14_41_1547.mp4,No,0.9230538
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/25_02_2022_08_00_1853.mp4,No,0.92305106
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_7453.mp4,No,0.9230084
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/31_03_2022_18_00_6395.mp4,No,0.92278314
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/27_03_2022_12_00_8565.mp4,No,0.92278135
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/27_01_2022_12_41_504.mp4,No,0.92277026
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/10_02_2022_22_00_2190.mp4,No,0.92271674
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/19_02_2022_16_00_1501.mp4,No,0.92270297
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/21_03_2022_22_00_9148.mp4,No,0.92267716
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/02_04_2022_14_00_10722.mp4,No,0.9226491
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/22_02_2022_10_00_1469.mp4,No,0.9225556
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/02_04_2022_14_00_8568.mp4,No,0.92254317
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/07_03_2022_18_00_9257.mp4,No,0.92248106
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_13190.mp4,No,0.92246526
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/24_01_2022_16_41_214.mp4,No,0.92236257
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/01_04_2022_16_00_8526.mp4,No,0.9221953
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/29_01_2022_18_41_1564.mp4,No,0.9221606
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/12_02_2022_12_00_568.mp4,No,0.92212
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/11_02_2022_08_00_578.mp4,No,0.92209446
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/13_02_2022_10_00_769.mp4,No,0.9220935
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/02_03_2022_12_00_2686.mp4,No,0.921978
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/17_03_2022_08_00_6000.mp4,No,0.9219124
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/18_03_2022_14_00_5401.mp4,No,0.9218973
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/13_02_2022_10_00_667.mp4,No,0.9217809
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_5998.mp4,No,0.9217433
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/09_03_2022_16_00_12080.mp4,No,0.92168653
/datasets/reid_webcams/sequences/18_02_2022_20_00_1664.mp4,/datasets/reid_webcams/sequences/11_02_2022_22_00_8422.mp4,No,0.9216572
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/25_02_2022_12_00_3879.mp4,No,0.9469072
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/03_03_2022_20_00_6855.mp4,No,0.9466214
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/27_03_2022_22_00_10306.mp4,No,0.94632417
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/07_02_2022_16_00_3999.mp4,No,0.94549656
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/10_03_2022_12_00_5008.mp4,No,0.9449227
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/10_03_2022_18_00_8587.mp4,No,0.9447707
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/28_03_2022_16_00_14114.mp4,No,0.94427663
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/17_02_2022_14_00_2154.mp4,No,0.9440398
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/14_02_2022_20_00_12531.mp4,No,0.94373196
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/27_01_2022_14_41_1086.mp4,No,0.9432348
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/24_02_2022_12_00_1175.mp4,No,0.9429256
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/18_03_2022_18_00_18552.mp4,No,0.9422612
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/26_01_2022_18_41_1217.mp4,No,0.9420653
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/25_01_2022_08_41_366.mp4,No,0.9420136
/datasets/reid_webcams/sequences/17_02_2022_18_00_3702.mp4,/datasets/reid_webcams/sequences/14_03_2022_22_00_23496.mp4,No,0.9415258
